id,price
1873,41.507042
1874,33.043243
1875,54.252243
1876,61.237667
1877,53.45867
1878,22.345707
1879,19.031582
1880,17.96509
1881,37.658318
1882,20.109062
1883,12.525393
1884,15.942457
1885,28.86325
1886,144.67984
1887,35.73208
1888,20.710789
1889,29.89202
1890,30.304379
1891,30.943453
1892,33.302364
1893,27.910503
1894,33.398323
1895,95.55151
1896,20.136013
1897,30.983803
1898,18.017931
1899,41.76987
1900,12.579656
1901,35.239784
1902,20.82392
1903,24.247498
1904,25.093328
1905,27.359348
1906,17.334799
1907,23.392551
1908,112.97883
1909,24.7816
1910,37.91258
1911,25.79604
1912,24.040834
1913,19.8814
1914,18.157259
1915,49.80396
1916,26.839184
1917,35.141552
1918,27.068707
1919,21.567966
1920,25.575703
1921,61.42158
1922,16.099419
1923,22.898045
1924,36.512894
1925,14.674113
1926,51.17717
1927,46.42881
1928,29.98454
1929,20.834536
1930,11.3433075
1931,48.563744
1932,15.5900955
1933,54.1022
1934,46.76193
1935,26.869047
1936,70.28162
1937,24.9721
1938,24.441225
1939,12.851302
1940,22.918571
1941,17.901901
1942,53.491222
1943,37.58495
1944,62.81291
1945,13.019764
1946,21.870909
1947,35.778442
1948,33.08564
1949,17.995201
1950,33.78419
1951,61.60546
1952,72.79662
1953,24.088823
1954,28.61587
1955,12.898142
1956,26.000101
1957,21.717033
1958,105.65592
1959,19.59628
1960,43.00728
1961,50.086765
1962,28.788445
1963,15.187386
1964,19.089773
1965,18.190218
1966,37.697525
1967,26.688145
1968,15.749519
1969,29.98436
1970,35.14789
1971,39.970608
1972,10.94035
1973,19.83966
1974,20.602
1975,16.447424
1976,21.752989
1977,28.57622
1978,17.752642
1979,29.959518
1980,20.79488
1981,62.186073
1982,32.979637
1983,25.643553
1984,11.605324
1985,50.086765
1986,42.4879
1987,25.0154
1988,29.525097
1989,19.337727
1990,23.117
1991,15.658735
1992,34.84426
1993,25.854141
1994,48.093735
1995,34.316223
1996,45.114285
1997,25.87835
1998,29.325172
1999,27.096342
2000,16.791948
2001,54.16375
2002,27.984106
2003,26.800747
2004,12.142643
2005,25.118416
2006,30.323936
2007,32.59411
2008,16.607416
2009,18.294294
2010,24.384537
2011,16.68717
2012,65.486984
2013,44.947933
2014,22.041904
2015,48.435112
2016,23.7147
2017,16.958311
2018,14.113244
2019,110.06777
2020,17.53897
2021,27.47311
2022,18.42605
2023,34.61066
2024,21.896536
2025,41.09846
2026,28.71459
2027,21.154093
2028,21.570341
2029,16.98976
2030,50.7295
2031,42.13122
2032,12.227
2033,24.624582
2034,28.78602
2035,18.484285
2036,27.551094
2037,29.791405
2038,12.970592
2039,16.253662
2040,81.35058
2041,36.275322
2042,36.51739
2043,23.007719
2044,32.222427
2045,40.404507
2046,12.410587
2047,61.589783
2048,31.633017
2049,30.676355
2050,20.07051
2051,18.74874
2052,30.567072
2053,26.941488
2054,24.60263
2055,16.76744
2056,22.700462
2057,34.897633
2058,12.500011
2059,27.664669
2060,19.367857
2061,39.569565
2062,24.362474
2063,31.46245
2064,26.059927
2065,30.360708
2066,31.545269
2067,52.60594
2068,17.522184
2069,44.784264
2070,13.270113
2071,17.156462
2072,33.719856
2073,47.528614
2074,17.522184
2075,33.51769
2076,40.030807
2077,153.42863
2078,27.368126
2079,28.020826
2080,32.603596
2081,20.295969
2082,38.416374
2083,27.147131
2084,26.454798
2085,65.40861
2086,39.557247
2087,46.2386
2088,20.385836
2089,28.079298
2090,15.105798
2091,34.27983
2092,19.609926
2093,16.28207
2094,41.995323
2095,16.457333
2096,25.058664
2097,42.197224
2098,15.801524
2099,16.900787
2100,26.753407
2101,21.267965
2102,99.43844
2103,19.488565
2104,52.360188
2105,23.566717
2106,26.529507
2107,21.1689
2108,22.09055
2109,15.351988
2110,33.708885
2111,15.021061
2112,42.39501
2113,16.397045
2114,22.361448
2115,35.05413
2116,41.850986
2117,28.244455
2118,21.765924
2119,59.868797
2120,16.494987
2121,22.575846
2122,23.964378
2123,21.589119
2124,22.232687
2125,21.93199
2126,22.550188
2127,59.98031
2128,115.00088
2129,23.428314
2130,15.421122
2131,22.361448
2132,39.24104
2133,58.745625
2134,26.711697
2135,22.810148
2136,32.55818
2137,54.90525
2138,65.775444
2139,24.283697
2140,19.45659
2141,14.562262
2142,17.831926
2143,20.384504
2144,44.71648
2145,29.054142
2146,16.605982
2147,21.076874
2148,11.419722
2149,66.38516
2150,33.467106
2151,66.76935
2152,72.08973
2153,65.40035
2154,18.535297
2155,24.603271
2156,26.619137
2157,49.894917
2158,53.516342
2159,23.625736
2160,17.553726
2161,14.235054
2162,35.206005
2163,26.539707
2164,30.527124
2165,15.312747
2166,42.69546
2167,31.31821
2168,179.41234
2169,32.754402
2170,33.53427
2171,12.815737
2172,39.69273
2173,17.424665
2174,26.17911
2175,140.62425
2176,53.988655
2177,28.600996
2178,38.163754
2179,20.612677
2180,45.157074
2181,24.397139
2182,21.408983
2183,52.995636
2184,27.50045
2185,13.841411
2186,18.221458
2187,68.40151
2188,34.068157
2189,47.796555
2190,25.571636
2191,17.072763
2192,21.65116
2193,25.44686
2194,118.72618
2195,13.950176
2196,28.614746
2197,27.813456
2198,24.763103
2199,65.74732
2200,21.03613
2201,14.997718
2202,24.61241
2203,14.410768
2204,44.036945
2205,24.16201
2206,23.755552
2207,21.289085
2208,18.466139
2209,25.682663
2210,20.836218
2211,30.249187
2212,30.458572
2213,16.189564
2214,21.444529
2215,17.659475
2216,21.36833
2217,28.402586
2218,31.127037
2219,41.915977
2220,17.157534
2221,59.95866
2222,41.044464
2223,25.077858
2224,49.40459
2225,68.927635
2226,56.263096
2227,29.136242
2228,41.72866
2229,45.10828
2230,23.875336
2231,43.010563
2232,30.719471
2233,21.627003
2234,22.376118
2235,26.539707
2236,30.913618
2237,25.701427
2238,51.820248
2239,18.799622
2240,15.416049
2241,20.383217
2242,24.385942
2243,24.483362
2244,23.050873
2245,19.91805
2246,39.21227
2247,15.841173
2248,56.528103
2249,20.081486
2250,71.564285
2251,123.3428
2252,16.168571
2253,36.819923
2254,22.40036
2255,21.849463
2256,18.339527
2257,32.312294
2258,28.015247
2259,19.137873
2260,40.311775
2261,22.232338
2262,29.982992
2263,33.938053
2264,58.457657
2265,70.28162
2266,23.898287
2267,18.881775
2268,21.840912
2269,31.864838
2270,25.720877
2271,24.830864
2272,57.78857
2273,20.259912
2274,20.736124
2275,50.574287
2276,16.275944
2277,30.759567
2278,18.28836
2279,26.153671
2280,35.86776
2281,29.191126
2282,17.259409
2283,22.934294
2284,18.118284
2285,49.8194
2286,29.43473
2287,29.00466
2288,19.828695
2289,15.003533
2290,14.093767
2291,21.752378
2292,24.5363
2293,30.469969
2294,18.337376
2295,15.843339
2296,19.30956
2297,53.093536
2298,47.476093
2299,16.612617
2300,65.990456
2301,23.391863
2302,27.734232
2303,26.884497
2304,19.125444
2305,86.289474
2306,39.509487
2307,25.759275
2308,33.842857
2309,19.939556
2310,24.631922
2311,28.089333
2312,28.347538
2313,29.374403
2314,20.629185
2315,25.879393
2316,9.709323
2317,29.623503
2318,35.02941
2319,16.135124
2320,37.71708
2321,41.763264
2322,31.084152
2323,37.466225
2324,323.45578
2325,20.943922
2326,30.960106
2327,39.233505
2328,37.419537
2329,33.363068
2330,22.808939
2331,27.868359
2332,22.537289
2333,27.860954
2334,22.25777
2335,18.698082
2336,25.114544
2337,25.11806
2338,61.187515
2339,61.271927
2340,19.472784
2341,23.472954
2342,35.087322
2343,28.00205
2344,59.292305
2345,32.892433
2346,15.951909
2347,22.77108
2348,33.4231
2349,46.930935
2350,44.851425
2351,23.271662
2352,24.72269
2353,16.986956
2354,26.21948
2355,16.453949
2356,19.165047
2357,23.338148
2358,137.38585
2359,27.408533
2360,22.856382
2361,17.030544
2362,24.441225
2363,50.79601
2364,44.835636
2365,32.955467
2366,34.24266
2367,39.67559
2368,29.952309
2369,68.18561
2370,22.852787
2371,54.638206
2372,34.108635
2373,25.211529
2374,20.383863
2375,21.595844
2376,52.538555
2377,23.981264
2378,40.52686
2379,34.02007
2380,109.938866
2381,22.892353
2382,13.731003
2383,18.953196
2384,31.975128
2385,68.5044
2386,16.796213
2387,16.054295
2388,24.248266
2389,48.112354
2390,18.063217
2391,21.103157
2392,32.88404
2393,27.784529
2394,42.475136
2395,37.5121
2396,52.471893
2397,20.80695
2398,54.527584
2399,54.152065
2400,25.264599
2401,30.575539
2402,45.21668
2403,26.179811
2404,19.25791
2405,15.751952
2406,57.148487
2407,34.250587
2408,166.65002
2409,43.880775
2410,28.901777
2411,37.402107
2412,48.272224
2413,40.37927
2414,39.765675
2415,37.779335
2416,48.8862
2417,39.811638
2418,47.931767
2419,46.951195
2420,123.99977
2421,30.38465
2422,43.721798
2423,29.38915
2424,14.07934
2425,26.758467
2426,26.997068
2427,45.16173
2428,28.999018
2429,26.588236
2430,43.010563
2431,13.683263
2432,51.43982
2433,32.13466
2434,32.337547
2435,48.43663
2436,54.670074
2437,35.699085
2438,33.602703
2439,83.72603
2440,28.74993
2441,36.67039
2442,34.36869
2443,17.11874
2444,23.818949
2445,41.052242
2446,29.677715
2447,25.186932
2448,41.28085
2449,45.208435
2450,42.32441
2451,20.548855
2452,30.707489
2453,19.149446
2454,74.07666
2455,21.254044
2456,37.74474
2457,38.44129
2458,33.936947
2459,40.75847
2460,16.553795
2461,34.137722
2462,37.120823
2463,16.205069
2464,16.331917
2465,23.367077
2466,35.42248
2467,64.07559
2468,18.954594
2469,30.299065
2470,17.827621
2471,16.7872
2472,21.20943
2473,21.189714
2474,16.826426
2475,35.830868
2476,24.851599
2477,33.05313
2478,54.16338
2479,22.588116
2480,24.360954
2481,24.216406
2482,16.526596
2483,37.543327
2484,20.442976
2485,23.71398
2486,31.77801
2487,13.348714
2488,22.891434
2489,52.811947
2490,19.825436
2491,33.92537
2492,15.299246
2493,27.110584
2494,36.824646
2495,21.47447
2496,23.013649
2497,42.27647
2498,41.547623
2499,24.857323
2500,29.772926
2501,30.392702
2502,57.83453
2503,33.50362
2504,50.119514
2505,37.801044
2506,15.789474
2507,27.199196
2508,22.207483
2509,29.418003
2510,27.042
2511,16.507431
2512,12.259486
2513,47.040897
2514,60.375156
2515,39.527264
2516,27.952852
2517,40.648087
2518,47.98698
2519,37.801044
2520,23.158525
2521,22.770777
2522,20.44209
2523,99.801605
2524,20.344429
2525,30.929056
2526,62.401516
2527,30.575829
2528,28.516127
2529,21.46328
2530,11.5073395
2531,27.665682
2532,60.460194
2533,23.891497
2534,22.875313
2535,41.81649
2536,27.779701
2537,40.138725
2538,25.915554
2539,33.933685
2540,44.62315
2541,19.909594
2542,31.644606
2543,25.97601
2544,16.468254
2545,16.581291
2546,24.857323
2547,23.136316
2548,30.748169
2549,89.67727
2550,24.283697
2551,25.362583
2552,23.786148
2553,24.066494
2554,25.147835
2555,24.490509
2556,17.403454
2557,27.059757
2558,36.692894
2559,35.639885
2560,25.451958
2561,29.634657
2562,15.807178
2563,51.166267
2564,90.65688
2565,44.63426
2566,61.317432
2567,32.797073
2568,21.08206
2569,115.28968
2570,30.279871
2571,21.49007
2572,35.406303
2573,25.157047
2574,42.100815
2575,43.723392
2576,18.17429
2577,46.73238
2578,27.000685
2579,77.171135
2580,31.676168
2581,54.15264
2582,29.917664
2583,26.777355
2584,28.055115
2585,14.344216
2586,23.26922
2587,48.966473
2588,16.655489
2589,15.104046
2590,16.57413
2591,48.50986
2592,24.29398
2593,17.22559
2594,94.77511
2595,20.308788
2596,25.764915
2597,25.11659
2598,20.121464
2599,38.012943
2600,52.089214
2601,52.46714
2602,21.334103
2603,53.093536
2604,42.325123
2605,28.276958
2606,99.9631
2607,23.241056
2608,38.515858
2609,38.249836
2610,19.274572
2611,34.591614
2612,20.82392
2613,11.186803
2614,22.637848
2615,12.120469
2616,28.523699
2617,60.06058
2618,19.972086
2619,13.752055
2620,78.58952
2621,34.27334
2622,19.712019
2623,26.768415
2624,33.28822
2625,53.413742
2626,27.71151
2627,32.15218
2628,60.012028
2629,68.530655
2630,37.466225
2631,48.81348
2632,26.709114
2633,87.024216
2634,23.744722
2635,18.330797
2636,29.176958
2637,50.48619
2638,21.58175
2639,31.895288
2640,19.070124
2641,20.567741
2642,59.10093
2643,38.21479
2644,28.614746
2645,37.162865
2646,46.171265
2647,42.28978
2648,41.21128
2649,18.232347
2650,42.318626
2651,81.32938
2652,38.25755
2653,51.438164
2654,24.854311
2655,70.47206
2656,34.529392
2657,22.317026
2658,53.84522
2659,28.96829
2660,19.450287
2661,21.229794
2662,18.919533
2663,80.45123
2664,28.36179
2665,41.401604
2666,23.802816
2667,16.67131
2668,74.13879
2669,40.004463
2670,59.473423
2671,29.350925
2672,18.967464
2673,38.750748
2674,109.541855
2675,32.99631
2676,16.035402
2677,24.813314
2678,46.680256
2679,48.367115
2680,27.952852
2681,62.12421
2682,20.834902
2683,41.821434
2684,23.078255
2685,43.88782
2686,20.652351
2687,22.18541
2688,41.117493
2689,19.960976
2690,25.569012
2691,13.127214
2692,15.857016
2693,13.08994
2694,32.998966
2695,41.202385
2696,30.204044
2697,41.29805
2698,14.996629
2699,34.680267
2700,70.361885
2701,37.50251
2702,17.886053
2703,25.502382
2704,37.280857
2705,10.127399
2706,24.109467
2707,88.22909
2708,19.44336
2709,20.385836
2710,11.487208
2711,29.521366
2712,13.436777
2713,118.72433
2714,33.06418
2715,32.751774
2716,24.084677
2717,44.26506
2718,16.887537
2719,29.010992
2720,67.91211
2721,26.004517
2722,18.20766
2723,37.636826
2724,24.552341
2725,48.273922
2726,18.884924
2727,29.48833
2728,173.56558
2729,53.764946
2730,26.32266
2731,58.644943
2732,13.83667
2733,21.8597
2734,26.241436
2735,64.103806
2736,24.998
2737,44.185215
2738,42.45154
2739,33.650803
2740,26.408983
2741,62.090595
2742,18.520317
2743,26.85683
2744,27.35738
2745,21.472294
2746,16.918247
2747,15.643101
2748,34.62005
2749,42.520218
2750,34.421696
2751,12.579656
2752,10.071827
2753,26.731249
2754,17.016914
2755,56.942364
2756,25.154463
2757,18.126934
2758,31.308826
2759,27.257
2760,16.458094
2761,15.139303
2762,25.20989
2763,29.780617
2764,65.31874
2765,97.202034
2766,66.887344
2767,36.3982
2768,76.43274
2769,29.816845
2770,19.564281
2771,30.135347
2772,22.624239
2773,23.755135
2774,50.87628
2775,36.320835
2776,24.548239
2777,18.759083
2778,23.82135
2779,43.010563
2780,32.843117
2781,13.673942
2782,32.47422
2783,34.076176
2784,25.875305
2785,28.450949
2786,15.569012
2787,24.820845
2788,21.72527
2789,22.795559
2790,17.404188
2791,31.089167
2792,24.767181
2793,26.935488
2794,19.606783
2795,34.420685
2796,62.19718
2797,58.753136
2798,31.042435
2799,49.6373
2800,31.745665
2801,57.629192
2802,39.992268
2803,26.220362
2804,35.910973
2805,39.40706
2806,16.83449
2807,20.161219
2808,29.514751
2809,23.88834
2810,91.22545
2811,23.72098
2812,17.034641
2813,23.99232
2814,13.986641
2815,27.966022
2816,13.64717
2817,93.07997
2818,16.767076
2819,33.43985
2820,15.145984
2821,35.824608
2822,21.075201
2823,32.082817
2824,19.433084
2825,48.775578
2826,19.95772
2827,36.05147
2828,20.709455
2829,31.495691
2830,13.650731
2831,20.437773
2832,33.318005
2833,62.704494
2834,16.34776
2835,44.329727
2836,17.030144
2837,19.118793
2838,28.050653
2839,12.411078
2840,26.917557
2841,26.679972
2842,27.272306
2843,16.636993
2844,21.032555
2845,35.855835
2846,50.20886
2847,41.54691
2848,45.128162
2849,29.738453
2850,38.470997
2851,31.741474
2852,28.862709
2853,92.96937
2854,17.662775
2855,28.368692
2856,38.308495
2857,59.556004
2858,94.50408
2859,38.268646
2860,25.69226
2861,29.825548
2862,39.811638
2863,86.289474
2864,44.06465
2865,18.299038
2866,28.152233
2867,22.219841
2868,15.682764
2869,32.638454
2870,18.131756
2871,20.321499
2872,42.58752
2873,35.014435
2874,16.86702
2875,27.984106
2876,47.1638
2877,19.622694
2878,12.4228115
2879,32.141037
2880,77.171135
2881,23.840776
2882,18.057344
2883,16.591469
2884,39.838486
2885,47.879078
2886,18.155603
2887,24.944036
2888,22.0622
2889,74.61017
2890,34.421696
2891,22.476566
2892,16.688639
2893,24.305672
2894,24.616585
2895,15.11394
2896,20.71283
2897,30.422365
2898,78.66979
2899,19.187893
2900,18.756115
2901,25.111622
2902,18.69693
2903,26.28373
2904,26.635622
2905,29.753542
2906,26.689548
2907,48.953583
2908,51.34053
2909,29.632261
2910,29.56693
2911,24.378366
2912,28.124866
2913,64.530624
2914,24.771822
2915,14.057781
2916,93.383224
2917,77.579155
2918,20.917606
2919,42.747295
2920,18.720478
2921,21.362408
2922,23.14849
2923,29.81503
2924,18.145802
2925,75.81257
2926,53.935425
2927,43.57936
2928,41.852036
2929,27.994444
2930,22.69761
2931,33.77278
2932,29.36029
2933,32.51048
2934,15.73402
2935,20.343987
2936,15.933892
2937,16.767076
2938,21.818638
2939,47.697346
2940,23.965443
2941,32.979637
2942,55.97249
2943,43.094444
2944,53.19558
2945,20.985086
2946,29.632261
2947,36.490974
2948,24.230364
2949,20.607035
2950,20.974329
2951,22.463306
2952,12.712099
2953,24.408545
2954,48.046787
2955,50.451107
2956,49.46994
2957,28.202192
2958,47.37832
2959,94.224785
2960,35.289665
2961,35.62808
2962,18.025164
2963,56.431507
2964,40.055084
2965,38.55097
2966,24.599419
2967,57.223988
2968,15.985502
2969,35.985123
2970,15.034809
2971,77.625114
2972,15.105798
2973,31.283861
2974,27.633522
2975,28.264847
2976,59.77721
2977,19.21927
2978,16.990974
2979,11.941589
2980,43.524563
2981,26.075111
2982,38.101562
2983,63.504482
2984,30.575829
2985,39.924797
2986,26.314236
2987,21.979975
2988,27.322273
2989,41.34038
2990,22.741991
2991,30.54512
2992,16.87951
2993,17.697838
2994,46.74391
2995,37.549397
2996,27.694117
2997,57.36122
2998,66.70252
2999,32.34945
3000,30.68028
3001,27.244688
3002,36.985977
3003,27.650774
3004,33.827324
3005,21.492477
3006,18.590342
3007,146.45152
3008,30.415867
3009,12.98141
3010,53.093536
3011,29.623451
3012,24.72689
3013,22.003643
3014,30.352777
3015,17.560978
3016,46.381023
3017,23.163336
3018,41.080593
3019,23.231773
3020,43.163727
3021,16.94351
3022,24.694813
3023,15.505783
3024,49.865314
3025,37.126667
3026,16.492435
3027,37.10414
3028,20.979946
3029,20.100471
3030,21.854527
3031,23.27816
3032,62.360245
3033,37.918594
3034,24.841454
3035,48.678497
3036,27.120016
3037,61.046566
3038,52.547337
3039,29.00762
3040,93.1022
3041,33.07984
3042,39.284187
3043,41.910347
3044,20.237082
3045,26.064203
3046,32.12543
3047,25.621695
3048,28.723768
3049,43.777477
3050,37.914917
3051,61.11226
3052,26.272789
3053,31.356882
3054,15.496002
3055,40.37255
3056,64.210625
3057,17.068653
3058,21.265789
3059,37.317562
3060,12.563131
3061,25.714508
3062,43.08755
3063,45.61454
3064,37.836384
3065,28.380686
3066,25.264917
3067,37.801167
3068,35.477325
3069,31.419065
3070,23.004692
3071,29.63721
3072,15.479743
3073,60.460194
3074,40.41737
3075,43.265717
3076,94.4413
3077,22.02259
3078,68.242805
3079,41.477005
3080,28.705566
3081,33.538727
3082,15.612508
3083,18.263134
3084,34.413456
3085,65.9545
3086,14.875653
3087,21.33445
3088,17.501818
3089,17.755594
3090,51.974422
3091,49.184002
3092,33.059605
3093,48.11101
3094,37.229347
3095,33.43985
3096,23.0791
3097,37.02387
3098,18.281137
3099,39.474205
3100,20.02777
3101,75.820724
3102,35.515827
3103,38.46857
3104,22.463028
3105,42.4879
3106,28.772987
3107,51.58456
3108,29.280592
3109,43.996033
3110,19.36927
3111,35.747334
3112,23.89169
3113,46.027172
3114,20.450161
3115,18.248945
3116,43.47178
3117,32.931293
3118,26.688145
3119,21.840912
3120,16.832603
3121,39.57593
3122,25.387426
3123,42.197453
3124,186.54594
3125,24.123173
3126,18.481874
3127,35.08503
3128,32.081024
3129,35.456104
3130,24.003168
3131,22.170557
3132,35.81714
3133,21.54027
